Adj1 - AdjF1	; adj
Verb3 - VF3 Imperf Pers2_Casual Sg Masc	impf.p2.cas.m.sg; vblex.vf3
Verb3 - VF3 Imperf Pers2_Familiar Pl Fem	impf.p2.fam.f.pl; vblex.vf3
Verb3 - VF3 Imperf Pers2_Familiar Pl Masc	impf.p2.fam.m.pl; vblex.vf3
Verb3 - VF3 Imperf Pers2_Familiar Sg Fem	impf.p2.fam.f.sg; vblex.vf3
Verb3 - VF3 Imperf Pers2_Familiar Sg Masc	impf.p2.fam.m.sg; vblex.vf3
Verb3 - VF3 Imperf Pers2_Respect Pl Fem	impf.p2.pol.f.pl; vblex.vf3
Verb3 - VF3 Imperf Pers2_Respect Pl Masc	impf.p2.pol.m.pl; vblex.vf3
Verb3 - VF3 Imperf Pers2_Respect Sg Fem	impf.p2.pol.f.sg; vblex.vf3
Verb3 - VF3 Imperf Pers2_Respect Sg Masc	impf.p2.pol.m.sg; vblex.vf3
Verb3 - VF3 Imperf Pers3_Distant Pl Fem	impf.p3.dst.f.pl; vblex.vf3
Verb3 - VF3 Imperf Pers3_Distant Pl Masc	impf.p3.dst.m.pl; vblex.vf3
Verb3 - VF3 Imperf Pers3_Distant Sg Fem	impf.p3.dst.f.sg; vblex.vf3
Verb3 - VF3 Imperf Pers3_Distant Sg Masc	impf.p3.dst.m.sg; vblex.vf3
Verb3 - VF3 Imperf Pers3_Near Pl Fem	impf.p3.prx.f.pl; vblex.vf3
Verb3 - VF3 Imperf Pers3_Near Pl Masc	impf.p3.prx.m.pl; vblex.vf3
Verb3 - VF3 Imperf Pers3_Near Sg Fem	impf.p3.prx.f.sg; vblex.vf3
Verb3 - VF3 Imperf Pers3_Near Sg Masc	impf.p3.prx.m.sg; vblex.vf3
Verb3 - VF3 Perf Pers1 Pl Fem	perf.p1.f.pl; vblex.vf3
Verb3 - VF3 Perf Pers1 Pl Masc	perf.p1.m.pl; vblex.vf3
Verb3 - VF3 Perf Pers1 Sg Fem	perf.p1.f.sg; vblex.vf3
Verb3 - VF3 Perf Pers1 Sg Masc	perf.p1.m.sg; vblex.vf3
Verb3 - VF3 Perf Pers2_Casual Pl Fem	perf.p2.cas.f.pl; vblex.vf3
Verb3 - VF3 Perf Pers2_Casual Pl Masc	perf.p2.cas.m.pl; vblex.vf3
Verb3 - VF3 Perf Pers2_Casual Sg Fem	perf.p2.cas.f.sg; vblex.vf3
Verb3 - VF3 Perf Pers2_Casual Sg Masc	perf.p2.cas.m.sg; vblex.vf3
Verb3 - VF3 Perf Pers2_Familiar Pl Fem	perf.p2.fam.f.pl; vblex.vf3
Verb3 - VF3 Perf Pers2_Familiar Pl Masc	perf.p2.fam.m.pl; vblex.vf3
Verb3 - VF3 Perf Pers2_Familiar Sg Fem	perf.p2.fam.f.sg; vblex.vf3
Verb3 - VF3 Perf Pers2_Familiar Sg Masc	perf.p2.fam.m.sg; vblex.vf3
Verb3 - VF3 Perf Pers2_Respect Pl Fem	perf.p2.pol.f.pl; vblex.vf3
Verb3 - VF3 Perf Pers2_Respect Pl Masc	perf.p2.pol.m.pl; vblex.vf3
Verb3 - VF3 Perf Pers2_Respect Sg Fem	perf.p2.pol.f.sg; vblex.vf3
Verb3 - VF3 Perf Pers2_Respect Sg Masc	perf.p2.pol.m.sg; vblex.vf3
Verb3 - VF3 Perf Pers3_Distant Pl Fem	perf.p3.dst.f.pl; vblex.vf3
Verb3 - VF3 Perf Pers3_Distant Pl Masc	perf.p3.dst.m.pl; vblex.vf3
Verb3 - VF3 Perf Pers3_Distant Sg Fem	perf.p3.dst.f.sg; vblex.vf3
Verb3 - VF3 Perf Pers3_Distant Sg Masc	perf.p3.dst.m.sg; vblex.vf3
Verb3 - VF3 Perf Pers3_Near Pl Fem	perf.p3.prx.f.pl; vblex.vf3
Verb3 - VF3 Perf Pers3_Near Pl Masc	perf.p3.prx.m.pl; vblex.vf3
Verb3 - VF3 Perf Pers3_Near Sg Fem	perf.p3.prx.f.sg; vblex.vf3
Verb3 - VF3 Perf Pers3_Near Sg Masc	perf.p3.prx.m.sg; vblex.vf3
Verb3 - VF3 Subj Pers1 Pl Fem	prs.p1.f.pl; vblex.vf3
Verb3 - VF3 Subj Pers1 Pl Masc	prs.p1.m.pl; vblex.vf3
Verb3 - VF3 Subj Pers1 Sg Fem	prs.p1.f.sg; vblex.vf3
Verb3 - VF3 Subj Pers1 Sg Masc	prs.p1.m.sg; vblex.vf3
Verb3 - VF3 Subj Pers2_Casual Pl Fem	prs.p2.cas.f.pl; vblex.vf3
Verb3 - VF3 Subj Pers2_Casual Pl Masc	prs.p2.cas.m.pl; vblex.vf3
Verb3 - VF3 Subj Pers2_Casual Sg Fem	prs.p2.cas.f.sg; vblex.vf3
Verb3 - VF3 Subj Pers2_Casual Sg Masc	prs.p2.cas.m.sg; vblex.vf3
Verb3 - VF3 Subj Pers2_Familiar Pl Fem	prs.p2.fam.f.pl; vblex.vf3
Verb3 - VF3 Subj Pers2_Familiar Pl Masc	prs.p2.fam.m.pl; vblex.vf3
Verb3 - VF3 Subj Pers2_Familiar Sg Fem	prs.p2.fam.f.sg; vblex.vf3
Verb3 - VF3 Subj Pers2_Familiar Sg Masc	prs.p2.fam.m.sg; vblex.vf3
Verb3 - VF3 Subj Pers2_Respect Pl Fem	prs.p2.pol.f.pl; vblex.vf3
Verb3 - VF3 Subj Pers2_Respect Pl Masc	prs.p2.pol.m.pl; vblex.vf3
Verb3 - VF3 Subj Pers2_Respect Sg Fem	prs.p2.pol.f.sg; vblex.vf3
Verb3 - VF3 Subj Pers2_Respect Sg Masc	prs.p2.pol.m.sg; vblex.vf3
Verb3 - VF3 Subj Pers3_Distant Pl Fem	prs.p3.dst.f.pl; vblex.vf3
Verb3 - VF3 Subj Pers3_Distant Pl Masc	prs.p3.dst.m.pl; vblex.vf3
Verb3 - VF3 Subj Pers3_Distant Sg Fem	prs.p3.dst.f.sg; vblex.vf3
Verb3 - VF3 Subj Pers3_Distant Sg Masc	prs.p3.dst.m.sg; vblex.vf3
Verb3 - VF3 Subj Pers3_Near Pl Fem	prs.p3.prx.f.pl; vblex.vf3
Verb3 - VF3 Subj Pers3_Near Pl Masc	prs.p3.prx.m.pl; vblex.vf3
Verb3 - VF3 Subj Pers3_Near Sg Fem	prs.p3.prx.f.sg; vblex.vf3
Verb3 - VF3 Subj Pers3_Near Sg Masc	prs.p3.prx.m.sg; vblex.vf3
Verb_Aux - VA Future Pers1 Pl Fem	fut.p1.f.pl; vaux
Verb_Aux - VA Future Pers1 Pl Masc	fut.p1.m.pl; vaux
Verb_Aux - VA Future Pers1 Sg Fem	fut.p1.f.sg; vaux
Verb_Aux - VA Future Pers1 Sg Masc	fut.p1.m.sg; vaux
Verb_Aux - VA Future Pers2_Casual Pl Fem	fut.p2.cas.f.pl; vaux
Verb_Aux - VA Future Pers2_Casual Pl Masc	fut.p2.cas.m.pl; vaux
Verb_Aux - VA Future Pers2_Casual Sg Fem	fut.p2.cas.f.sg; vaux
Verb_Aux - VA Future Pers2_Casual Sg Masc	fut.p2.cas.m.sg; vaux
Verb_Aux - VA Future Pers2_Familiar Pl Fem	fut.p2.fam.f.pl; vaux
Verb_Aux - VA Future Pers2_Familiar Pl Masc	fut.p2.fam.m.pl; vaux
Verb_Aux - VA Future Pers2_Familiar Sg Fem	fut.p2.fam.f.sg; vaux
Verb_Aux - VA Future Pers2_Familiar Sg Masc	fut.p2.fam.m.sg; vaux
Verb_Aux - VA Future Pers2_Respect Pl Fem	fut.p2.pol.f.pl; vaux
Verb_Aux - VA Future Pers2_Respect Pl Masc	fut.p2.pol.m.pl; vaux
Verb_Aux - VA Future Pers2_Respect Sg Fem	fut.p2.pol.f.sg; vaux
Verb_Aux - VA Future Pers2_Respect Sg Masc	fut.p2.pol.m.sg; vaux
Verb_Aux - VA Future Pers3_Distant Pl Fem	fut.p3.dst.f.pl; vaux
Verb_Aux - VA Future Pers3_Distant Pl Masc	fut.p3.dst.m.pl; vaux
Verb_Aux - VA Future Pers3_Distant Sg Fem	fut.p3.dst.f.sg; vaux
Verb_Aux - VA Future Pers3_Distant Sg Masc	fut.p3.dst.m.sg; vaux
Verb_Aux - VA Future Pers3_Near Pl Fem	fut.p3.prx.f.pl; vaux
Verb_Aux - VA Future Pers3_Near Pl Masc	fut.p3.prx.m.pl; vaux
Verb_Aux - VA Future Pers3_Near Sg Fem	fut.p3.prx.f.sg; vaux
Verb_Aux - VA Future Pers3_Near Sg Masc	fut.p3.prx.m.sg; vaux
Verb_Aux - VA Imperfective Pers1 Pl Fem	impf.p1.f.pl; vaux
Verb_Aux - VA Imperfective Pers1 Pl Masc	impf.p1.m.pl; vaux
Verb_Aux - VA Imperfective Pers1 Sg Fem	impf.p1.f.sg; vaux
Verb_Aux - VA Imperfective Pers1 Sg Masc	impf.p1.m.sg; vaux
Verb_Aux - VA Imperfective Pers2_Casual Pl Fem	impf.p2.cas.f.pl; vaux
Verb_Aux - VA Imperfective Pers2_Casual Pl Masc	impf.p2.cas.m.pl; vaux
Verb_Aux - VA Imperfective Pers2_Casual Sg Fem	impf.p2.cas.f.sg; vaux
Verb_Aux - VA Imperfective Pers2_Casual Sg Masc	impf.p2.cas.m.sg; vaux
Verb_Aux - VA Imperfective Pers2_Familiar Pl Fem	impf.p2.fam.f.pl; vaux
Verb_Aux - VA Imperfective Pers2_Familiar Pl Masc	impf.p2.fam.m.pl; vaux
Verb_Aux - VA Imperfective Pers2_Familiar Sg Fem	impf.p2.fam.f.sg; vaux
Verb_Aux - VA Imperfective Pers2_Familiar Sg Masc	impf.p2.fam.m.sg; vaux
Verb_Aux - VA Imperfective Pers2_Respect Pl Fem	impf.p2.pol.f.pl; vaux
Verb_Aux - VA Imperfective Pers2_Respect Pl Masc	impf.p2.pol.m.pl; vaux
Verb_Aux - VA Imperfective Pers2_Respect Sg Fem	impf.p2.pol.f.sg; vaux
Verb_Aux - VA Imperfective Pers2_Respect Sg Masc	impf.p2.pol.m.sg; vaux
Verb_Aux - VA Imperfective Pers3_Distant Pl Fem	impf.p3.dst.f.pl; vaux
Verb_Aux - VA Imperfective Pers3_Distant Pl Masc	impf.p3.dst.m.pl; vaux
Verb_Aux - VA Imperfective Pers3_Distant Sg Fem	impf.p3.dst.f.sg; vaux
Verb_Aux - VA Imperfective Pers3_Distant Sg Masc	impf.p3.dst.m.sg; vaux
Verb_Aux - VA Imperfective Pers3_Near Pl Fem	impf.p3.prx.f.pl; vaux
Verb_Aux - VA Imperfective Pers3_Near Pl Masc	impf.p3.prx.m.pl; vaux
Verb_Aux - VA Imperfective Pers3_Near Sg Fem	impf.p3.prx.f.sg; vaux
Verb_Aux - VA Imperfective Pers3_Near Sg Masc	impf.p3.prx.m.sg; vaux
Verb_Aux - VA_Inf	inf; vaux
Verb_Aux - VA_Inf_Fem	inf.f; vaux
Verb_Aux - VA_Inf_Obl	inf.obl; vaux
Verb_Aux - VA Past Pers1 Pl Fem	past.p1.f.pl; vaux
Verb_Aux - VA Past Pers1 Pl Masc	past.p1.m.pl; vaux
Verb_Aux - VA Past Pers1 Sg Fem	past.p1.f.sg; vaux
Verb_Aux - VA Past Pers1 Sg Masc	past.p1.m.sg; vaux
Verb_Aux - VA Past Pers2_Casual Pl Fem	past.p2.cas.f.pl; vaux
Verb_Aux - VA Past Pers2_Casual Pl Masc	past.p2.cas.m.pl; vaux
Verb_Aux - VA Past Pers2_Casual Sg Fem	past.p2.cas.f.sg; vaux
Verb_Aux - VA Past Pers2_Casual Sg Masc	past.p2.cas.m.sg; vaux
Verb_Aux - VA Past Pers2_Familiar Pl Fem	past.p2.fam.f.pl; vaux
Verb_Aux - VA Past Pers2_Familiar Pl Masc	past.p2.fam.m.pl; vaux
Verb_Aux - VA Past Pers2_Familiar Sg Fem	past.p2.fam.f.sg; vaux
Verb_Aux - VA Past Pers2_Familiar Sg Masc	past.p2.fam.m.sg; vaux
Verb_Aux - VA Past Pers2_Respect Pl Fem	past.p2.pol.f.pl; vaux
Verb_Aux - VA Past Pers2_Respect Pl Masc	past.p2.pol.m.pl; vaux
Verb_Aux - VA Past Pers2_Respect Sg Fem	past.p2.pol.f.sg; vaux
Verb_Aux - VA Past Pers2_Respect Sg Masc	past.p2.pol.m.sg; vaux
Verb_Aux - VA Past Pers3_Distant Pl Fem	past.p3.dst.f.pl; vaux
Verb_Aux - VA Past Pers3_Distant Pl Masc	past.p3.dst.m.pl; vaux
Verb_Aux - VA Past Pers3_Distant Sg Fem	past.p3.dst.f.sg; vaux
Verb_Aux - VA Past Pers3_Distant Sg Masc	past.p3.dst.m.sg; vaux
Verb_Aux - VA Past Pers3_Near Pl Fem	past.p3.prx.f.pl; vaux
Verb_Aux - VA Past Pers3_Near Pl Masc	past.p3.prx.m.pl; vaux
Verb_Aux - VA Past Pers3_Near Sg Fem	past.p3.prx.f.sg; vaux
Verb_Aux - VA Past Pers3_Near Sg Masc	past.p3.prx.m.sg; vaux
Verb_Aux - VA Perfective Pers1 Pl Fem	perf.p1.f.pl; vaux
Verb_Aux - VA Perfective Pers1 Pl Masc	perf.p1.m.pl; vaux
Verb_Aux - VA Perfective Pers1 Sg Fem	perf.p1.f.sg; vaux
Verb_Aux - VA Perfective Pers1 Sg Masc	perf.p1.m.sg; vaux
Verb_Aux - VA Perfective Pers2_Casual Pl Fem	perf.p2.cas.f.pl; vaux
Verb_Aux - VA Perfective Pers2_Casual Pl Masc	perf.p2.cas.m.pl; vaux
Verb_Aux - VA Perfective Pers2_Casual Sg Fem	perf.p2.cas.f.sg; vaux
Verb_Aux - VA Perfective Pers2_Casual Sg Masc	perf.p2.cas.m.sg; vaux
Verb_Aux - VA Perfective Pers2_Familiar Pl Fem	perf.p2.fam.f.pl; vaux
Verb_Aux - VA Perfective Pers2_Familiar Pl Masc	perf.p2.fam.m.pl; vaux
Verb_Aux - VA Perfective Pers2_Familiar Sg Fem	perf.p2.fam.f.sg; vaux
Verb_Aux - VA Perfective Pers2_Familiar Sg Masc	perf.p2.fam.m.sg; vaux
Verb_Aux - VA Perfective Pers2_Respect Pl Fem	perf.p2.pol.f.pl; vaux
Verb_Aux - VA Perfective Pers2_Respect Pl Masc	perf.p2.pol.m.pl; vaux
Verb_Aux - VA Perfective Pers2_Respect Sg Fem	perf.p2.pol.f.sg; vaux
Verb_Aux - VA Perfective Pers2_Respect Sg Masc	perf.p2.pol.m.sg; vaux
Verb_Aux - VA Perfective Pers3_Distant Pl Fem	perf.p3.dst.f.pl; vaux
Verb_Aux - VA Perfective Pers3_Distant Pl Masc	perf.p3.dst.m.pl; vaux
Verb_Aux - VA Perfective Pers3_Distant Sg Fem	perf.p3.dst.f.sg; vaux
Verb_Aux - VA Perfective Pers3_Distant Sg Masc	perf.p3.dst.m.sg; vaux
Verb_Aux - VA Perfective Pers3_Near Pl Fem	perf.p3.prx.f.pl; vaux
Verb_Aux - VA Perfective Pers3_Near Pl Masc	perf.p3.prx.m.pl; vaux
Verb_Aux - VA Perfective Pers3_Near Sg Fem	perf.p3.prx.f.sg; vaux
Verb_Aux - VA Perfective Pers3_Near Sg Masc	perf.p3.prx.m.sg; vaux
Verb_Aux - VA Present Pers1 Pl Fem	pres.p1.f.pl; vaux
Verb_Aux - VA Present Pers1 Pl Masc	pres.p1.m.pl; vaux
Verb_Aux - VA Present Pers1 Sg Fem	pres.p1.f.sg; vaux
Verb_Aux - VA Present Pers1 Sg Masc	pres.p1.m.sg; vaux
Verb_Aux - VA Present Pers2_Casual Pl Fem	pres.p2.cas.f.pl; vaux
Verb_Aux - VA Present Pers2_Casual Pl Masc	pres.p2.cas.m.pl; vaux
Verb_Aux - VA Present Pers2_Casual Sg Fem	pres.p2.cas.f.sg; vaux
Verb_Aux - VA Present Pers2_Casual Sg Masc	pres.p2.cas.m.sg; vaux
Verb_Aux - VA Present Pers2_Familiar Pl Fem	pres.p2.fam.f.pl; vaux
Verb_Aux - VA Present Pers2_Familiar Pl Masc	pres.p2.fam.m.pl; vaux
Verb_Aux - VA Present Pers2_Familiar Sg Fem	pres.p2.fam.f.sg; vaux
Verb_Aux - VA Present Pers2_Familiar Sg Masc	pres.p2.fam.m.sg; vaux
Verb_Aux - VA Present Pers2_Respect Pl Fem	pres.p2.pol.f.pl; vaux
Verb_Aux - VA Present Pers2_Respect Pl Masc	pres.p2.pol.m.pl; vaux
Verb_Aux - VA Present Pers2_Respect Sg Fem	pres.p2.pol.f.sg; vaux
Verb_Aux - VA Present Pers2_Respect Sg Masc	pres.p2.pol.m.sg; vaux
Verb_Aux - VA Present Pers3_Distant Pl Fem	pres.p3.dst.f.pl; vaux
Verb_Aux - VA Present Pers3_Distant Pl Masc	pres.p3.dst.m.pl; vaux
Verb_Aux - VA Present Pers3_Distant Sg Fem	pres.p3.dst.f.sg; vaux
Verb_Aux - VA Present Pers3_Distant Sg Masc	pres.p3.dst.m.sg; vaux
Verb_Aux - VA Present Pers3_Near Pl Fem	pres.p3.prx.f.pl; vaux
Verb_Aux - VA Present Pers3_Near Pl Masc	pres.p3.prx.m.pl; vaux
Verb_Aux - VA Present Pers3_Near Sg Fem	pres.p3.prx.f.sg; vaux
Verb_Aux - VA Present Pers3_Near Sg Masc	pres.p3.prx.m.sg; vaux
Verb_Aux - VA_Root	root; vaux
Verb_Aux - VA Subjunctive Pers1 Pl Fem	prs.p1.f.pl; vaux
Verb_Aux - VA Subjunctive Pers1 Pl Masc	prs.p1.m.pl; vaux
Verb_Aux - VA Subjunctive Pers1 Sg Fem	prs.p1.f.sg; vaux
Verb_Aux - VA Subjunctive Pers1 Sg Masc	prs.p1.m.sg; vaux
Verb_Aux - VA Subjunctive Pers2_Casual Pl Fem	prs.p2.cas.f.pl; vaux
Verb_Aux - VA Subjunctive Pers2_Casual Pl Masc	prs.p2.cas.m.pl; vaux
Verb_Aux - VA Subjunctive Pers2_Casual Sg Fem	prs.p2.cas.f.sg; vaux
Verb_Aux - VA Subjunctive Pers2_Casual Sg Masc	prs.p2.cas.m.sg; vaux
Verb_Aux - VA Subjunctive Pers2_Familiar Pl Fem	prs.p2.fam.f.pl; vaux
Verb_Aux - VA Subjunctive Pers2_Familiar Pl Masc	prs.p2.fam.m.pl; vaux
Verb_Aux - VA Subjunctive Pers2_Familiar Sg Fem	prs.p2.fam.f.sg; vaux
Verb_Aux - VA Subjunctive Pers2_Familiar Sg Masc	prs.p2.fam.m.sg; vaux
Verb_Aux - VA Subjunctive Pers2_Respect Pl Fem	prs.p2.pol.f.pl; vaux
Verb_Aux - VA Subjunctive Pers2_Respect Pl Masc	prs.p2.pol.m.pl; vaux
Verb_Aux - VA Subjunctive Pers2_Respect Sg Fem	prs.p2.pol.f.sg; vaux
Verb_Aux - VA Subjunctive Pers2_Respect Sg Masc	prs.p2.pol.m.sg; vaux
Verb_Aux - VA Subjunctive Pers3_Distant Pl Fem	prs.p3.dst.f.pl; vaux
Verb_Aux - VA Subjunctive Pers3_Distant Pl Masc	prs.p3.dst.m.pl; vaux
Verb_Aux - VA Subjunctive Pers3_Distant Sg Fem	prs.p3.dst.f.sg; vaux
Verb_Aux - VA Subjunctive Pers3_Distant Sg Masc	prs.p3.dst.m.sg; vaux
Verb_Aux - VA Subjunctive Pers3_Near Pl Fem	prs.p3.prx.f.pl; vaux
Verb_Aux - VA Subjunctive Pers3_Near Pl Masc	prs.p3.prx.m.pl; vaux
Verb_Aux - VA Subjunctive Pers3_Near Sg Fem	prs.p3.prx.f.sg; vaux
Verb_Aux - VA Subjunctive Pers3_Near Sg Masc	prs.p3.prx.m.sg; vaux
Verb - Inf	inf; vblex
Verb - Inf_Fem	inf.f; vblex
Verb - Inf_Obl	inf.obl; vblex
Verb - Root	root; root
Verb - VF Imperf Pers1 Pl Fem	impf.p1.f.pl; vblex.vf
Verb - VF Imperf Pers1 Pl Masc	impf.p1.m.pl; vblex.vf
Verb - VF Imperf Pers1 Sg Fem	impf.p1.f.sg; vblex.vf
Verb - VF Imperf Pers1 Sg Masc	impf.p1.m.sg; vblex.vf
Verb - VF Imperf Pers2_Casual Pl Fem	impf.p2.cas.f.pl; vblex.vf
Verb - VF Imperf Pers2_Casual Pl Masc	impf.p2.cas.m.pl; vblex.vf
Verb - VF Imperf Pers2_Casual Sg Fem	impf.p2.cas.f.sg; vblex.vf
Verb - VF Imperf Pers2_Casual Sg Masc	impf.p2.cas.m.sg; vblex.vf
Verb - VF Imperf Pers2_Familiar Pl Fem	impf.p2.fam.f.pl; vblex.vf
Verb - VF Imperf Pers2_Familiar Pl Masc	impf.p2.fam.m.pl; vblex.vf
Verb - VF Imperf Pers2_Familiar Sg Fem	impf.p2.fam.f.sg; vblex.vf
Verb - VF Imperf Pers2_Familiar Sg Masc	impf.p2.fam.m.sg; vblex.vf
Verb - VF Imperf Pers2_Respect Pl Fem	impf.p2.pol.f.pl; vblex.vf
Verb - VF Imperf Pers2_Respect Pl Masc	impf.p2.pol.m.pl; vblex.vf
Verb - VF Imperf Pers2_Respect Sg Fem	impf.p2.pol.f.sg; vblex.vf
Verb - VF Imperf Pers2_Respect Sg Masc	impf.p2.pol.m.sg; vblex.vf
Verb - VF Imperf Pers3_Distant Pl Fem	impf.p3.dst.f.pl; vblex.vf
Verb - VF Imperf Pers3_Distant Pl Masc	impf.p3.dst.m.pl; vblex.vf
Verb - VF Imperf Pers3_Distant Sg Fem	impf.p3.dst.f.sg; vblex.vf
Verb - VF Imperf Pers3_Distant Sg Masc	impf.p3.dst.m.sg; vblex.vf
Verb - VF Imperf Pers3_Near Pl Fem	impf.p3.prx.f.pl; vblex.vf
Verb - VF Imperf Pers3_Near Pl Masc	impf.p3.prx.m.pl; vblex.vf
Verb - VF Imperf Pers3_Near Sg Fem	impf.p3.prx.f.sg; vblex.vf
Verb - VF Imperf Pers3_Near Sg Masc	impf.p3.prx.m.sg; vblex.vf
Verb - VF Perf Pers1 Pl Fem	perf.p1.f.pl; vblex.vf
Verb - VF Perf Pers1 Pl Masc	perf.p1.m.pl; vblex.vf
Verb - VF Perf Pers1 Sg Fem	perf.p1.f.sg; vblex.vf
Verb - VF Perf Pers1 Sg Masc	perf.p1.m.sg; vblex.vf
Verb - VF Perf Pers2_Casual Pl Fem	perf.p2.cas.f.pl; vblex.vf
Verb - VF Perf Pers2_Casual Pl Masc	perf.p2.cas.m.pl; vblex.vf
Verb - VF Perf Pers2_Casual Sg Fem	perf.p2.cas.f.sg; vblex.vf
Verb - VF Perf Pers2_Casual Sg Masc	perf.p2.cas.m.sg; vblex.vf
Verb - VF Perf Pers2_Familiar Pl Fem	perf.p2.fam.f.pl; vblex.vf
Verb - VF Perf Pers2_Familiar Pl Masc	perf.p2.fam.m.pl; vblex.vf
Verb - VF Perf Pers2_Familiar Sg Fem	perf.p2.fam.f.sg; vblex.vf
Verb - VF Perf Pers2_Familiar Sg Masc	perf.p2.fam.m.sg; vblex.vf
Verb - VF Perf Pers2_Respect Pl Fem	perf.p2.pol.f.pl; vblex.vf
Verb - VF Perf Pers2_Respect Pl Masc	perf.p2.pol.m.pl; vblex.vf
Verb - VF Perf Pers2_Respect Sg Fem	perf.p2.pol.f.sg; vblex.vf
Verb - VF Perf Pers2_Respect Sg Masc	perf.p2.pol.m.sg; vblex.vf
Verb - VF Perf Pers3_Distant Pl Fem	perf.p3.dst.f.pl; vblex.vf
Verb - VF Perf Pers3_Distant Pl Masc	perf.p3.dst.m.pl; vblex.vf
Verb - VF Perf Pers3_Distant Sg Fem	perf.p3.dst.f.sg; vblex.vf
Verb - VF Perf Pers3_Distant Sg Masc	perf.p3.dst.m.sg; vblex.vf
Verb - VF Perf Pers3_Near Pl Fem	perf.p3.prx.f.pl; vblex.vf
Verb - VF Perf Pers3_Near Pl Masc	perf.p3.prx.m.pl; vblex.vf
Verb - VF Perf Pers3_Near Sg Fem	perf.p3.prx.f.sg; vblex.vf
Verb - VF Perf Pers3_Near Sg Masc	perf.p3.prx.m.sg; vblex.vf
Verb - VF Subj Pers1 Pl Fem	prs.p1.f.pl; vblex.vf
Verb - VF Subj Pers1 Pl Masc	prs.p1.m.pl; vblex.vf
Verb - VF Subj Pers1 Sg Fem	prs.p1.f.sg; vblex.vf
Verb - VF Subj Pers1 Sg Masc	prs.p1.m.sg; vblex.vf
Verb - VF Subj Pers2_Casual Pl Fem	prs.p2.cas.f.pl; vblex.vf
Verb - VF Subj Pers2_Casual Pl Masc	prs.p2.cas.m.pl; vblex.vf
Verb - VF Subj Pers2_Casual Sg Fem	prs.p2.cas.f.sg; vblex.vf
Verb - VF Subj Pers2_Casual Sg Masc	prs.p2.cas.m.sg; vblex.vf
Verb - VF Subj Pers2_Familiar Pl Fem	prs.p2.fam.f.pl; vblex.vf
Verb - VF Subj Pers2_Familiar Pl Masc	prs.p2.fam.m.pl; vblex.vf
Verb - VF Subj Pers2_Familiar Sg Fem	prs.p2.fam.f.sg; vblex.vf
Verb - VF Subj Pers2_Familiar Sg Masc	prs.p2.fam.m.sg; vblex.vf
Verb - VF Subj Pers2_Respect Pl Fem	prs.p2.pol.f.pl; vblex.vf
Verb - VF Subj Pers2_Respect Pl Masc	prs.p2.pol.m.pl; vblex.vf
Verb - VF Subj Pers2_Respect Sg Fem	prs.p2.pol.f.sg; vblex.vf
Verb - VF Subj Pers2_Respect Sg Masc	prs.p2.pol.m.sg; vblex.vf
Verb - VF Subj Pers3_Distant Pl Fem	prs.p3.dst.f.pl; vblex.vf
Verb - VF Subj Pers3_Distant Pl Masc	prs.p3.dst.m.pl; vblex.vf
Verb - VF Subj Pers3_Distant Sg Fem	prs.p3.dst.f.sg; vblex.vf
Verb - VF Subj Pers3_Distant Sg Masc	prs.p3.dst.m.sg; vblex.vf
Verb - VF Subj Pers3_Near Pl Fem	prs.p3.prx.f.pl; vblex.vf
Verb - VF Subj Pers3_Near Pl Masc	prs.p3.prx.m.pl; vblex.vf
Verb - VF Subj Pers3_Near Sg Fem	prs.p3.prx.f.sg; vblex.vf
Verb - VF Subj Pers3_Near Sg Masc	prs.p3.prx.m.sg; vblex.vf
